timestamp_ms,ax,ay,az,gx,gy,gz
7598,-80,-192,-17084,503,-266,89
7608,-144,8,-16736,526,-275,82
7618,-96,-24,-16824,539,-292,86
7628,-108,-40,-16864,555,-304,79
7638,-112,-40,-16960,564,-292,73
7648,-68,-120,-16900,573,-289,71
7658,-68,-80,-16756,572,-294,75
7668,-108,-164,-16836,578,-296,87
7678,-88,-216,-16904,569,-291,88
7688,-140,-172,-16940,549,-286,86
7698,76,-32,-16552,536,-282,87
7708,-484,-220,-16836,499,-260,85
7718,-552,-324,-15804,640,-276,101
7728,-240,-100,-16908,538,-341,93
7738,-160,-36,-17000,345,-133,105
7748,-140,-52,-16960,284,-189,87
7758,-92,-56,-17172,295,-139,82
7768,-56,-96,-16796,558,-266,72
7778,-112,-128,-16972,694,-357,77
7788,-104,-84,-16832,593,-316,78
7798,-156,-72,-17000,387,-227,75
7808,-44,-164,-16836,274,-178,72
7818,32,-172,-16976,259,-191,77
7828,608,-844,-16956,168,-113,66
7838,-632,264,-17412,-127,-48,48
7848,-288,228,-16424,-284,-34,129
7858,200,-204,-17232,-309,53,138
7868,8,332,-16108,-105,36,102
7878,124,68,-17056,454,-247,103
7888,52,152,-17180,890,-383,111
7898,-132,-124,-17008,1078,-523,85
7908,-44,-96,-16876,948,-447,91
7918,-212,-64,-16772,719,-343,85
7928,-104,48,-16628,622,-316,85
7938,-128,68,-16968,584,-297,90
7948,-156,-32,-16856,697,-320,75
7958,-152,44,-16860,800,-398,86
7968,-108,-56,-16800,795,-390,76
7978,-36,12,-16612,773,-377,75
7988,-88,100,-17344,927,-394,99
7998,8,8,-16776,1358,-583,81
8008,-176,-112,-16832,1629,-761,86
8018,-88,-1360,-16564,1707,-706,131
8028,28,-1124,-17408,1706,-671,520
8038,356,-2164,-15824,1309,-549,920
8048,680,-3384,-17492,663,-207,1286
8058,268,-3324,-16848,486,-88,2036
8068,-324,-2724,-17048,500,-214,2673
8078,-72,-2776,-16824,167,-39,3067
8088,-268,-4648,-16284,-359,188,3728
8098,-312,-3232,-16852,-1003,390,4428
8108,1344,3056,-16084,-2676,384,4140
8118,504,-3364,-14248,-5705,136,1501
8128,-3380,-6192,-31780,-5229,785,799
8138,1288,-1532,-14768,-222,-239,741
8148,420,-2252,-15952,764,-770,1522
8158,1036,-104,-15472,1023,-418,1726
8168,972,116,-16212,1017,-440,1254
8178,-872,1124,-17988,852,-426,403
8188,-696,1492,-16112,371,-498,-634
8198,-4,152,-18148,91,-631,-967
8208,-1244,1588,-16688,632,-444,-442
8508,-1640,-248,-16916,-867,-1570,-4253
8518,-1352,-1176,-17068,-969,-1850,-4938
8528,1004,1088,-16164,-851,-1755,-5129
8538,60,1368,-16856,-646,-1326,-5430
8548,-960,1992,-16480,-606,-1217,-5768
8558,-20,1784,-16384,-511,-1244,-5547
8568,-148,2124,-16424,89,-873,-4672
8578,120,1608,-16796,821,-231,-3798
8588,956,2084,-17388,1259,193,-3226
8598,-692,416,-16988,1557,668,-2769
8608,-1328,2172,-17596,1616,743,-2499
8618,468,792,-18088,1159,739,-1908
8628,456,-60,-17388,1036,917,-1346
8638,16,-1484,-16656,841,1354,-2036
8648,-968,-2216,-16448,488,1112,-3041
8658,-2328,-2448,-15608,66,223,-3667
8668,-1072,-1332,-16812,-202,-771,-4152
8678,180,-992,-17596,-231,-963,-4845
8688,-1020,-1868,-16460,122,-427,-5795
8698,-936,-1136,-16160,646,-9,-6605
8708,-264,-372,-17108,1129,251,-7138
8718,-312,2172,-16520,1766,880,-7680
8728,-232,1448,-16364,2316,1803,-7992
8738,2576,5128,-16256,3037,2288,-8181
8748,1220,2708,-17304,3271,2570,-7797
8758,2620,4608,-16368,3370,2213,-7010
8768,2700,4932,-16476,3080,1300,-5356
8778,1092,1292,-17420,2498,145,-2777
8788,-408,-208,-17152,1881,-753,-1354
8798,-476,-372,-17392,1078,-867,-1350
8808,-112,1096,-15868,508,-1391,-1781
8818,1424,-652,-17408,245,-1761,-2463
8828,-180,508,-17172,267,-1259,-2982
8838,-668,-100,-16400,519,-781,-3034
8848,-444,-1332,-17196,805,-252,-2384
8858,-12,-1572,-16832,904,49,-1293
8868,232,-540,-17072,1324,569,-593
8878,312,-244,-16944,1710,1163,-242
8888,56,-88,-17416,1869,1292,-157
8898,232,-288,-17216,1411,779,-331
8908,284,-540,-16416,583,-311,-514
8918,460,-676,-17288,220,-633,-489
8928,364,-524,-16796,329,-559,-259
8938,144,-352,-17116,490,-375,-46
8948,148,-272,-16676,545,-294,2
8958,84,-300,-16920,566,-287,-47
8968,48,-248,-16964,590,-251,-130
8978,92,-164,-16844,579,-250,-217
8988,24,-196,-16788,568,-265,-335
8998,116,-232,-16872,521,-337,-431
9008,136,-284,-16928,484,-394,-505
9018,300,-324,-16924,493,-365,-528
9028,228,-280,-16916,568,-289,-477
9038,228,-308,-16840,629,-220,-412
9048,248,-364,-16832,633,-212,-367
9058,216,-432,-16848,599,-231,-315
9068,308,-444,-16888,567,-267,-252
9078,252,-416,-16932,569,-272,-182
9088,252,-360,-16800,573,-258,-124
9098,308,-372,-16696,567,-286,-73
9108,240,-248,-16808,553,-299,-47
9118,208,-268,-16812,535,-304,-29
9128,96,-260,-16884,539,-285,-59
9138,168,-288,-16900,546,-289,-102
9148,260,-380,-16996,556,-278,-103
9158,192,-396,-16780,569,-276,-87
9168,164,-340,-16844,558,-297,-62
9178,168,-332,-16908,542,-297,-68
9188,180,-400,-16964,536,-314,-70
9198,232,-388,-16864,540,-300,-48
9208,248,-384,-16952,536,-298,-42
9218,252,-372,-16848,537,-303,-35
9228,204,-252,-16736,529,-315,-25
9238,164,-228,-16900,516,-323,-35
9248,188,-200,-16948,506,-347,-72
9258,164,-204,-16956,502,-370,-134
9268,276,-360,-16948,512,-349,-174
9278,284,-268,-16864,535,-301,-154
9288,228,-376,-16804,596,-238,-111
9298,108,-344,-16880,617,-215,-51
9308,136,-288,-16784,589,-243,-43
9318,188,-404,-16932,552,-294,-60
9328,168,-400,-16928,534,-308,-49
9338,188,-388,-16876,549,-293,-24
9348,212,-392,-16876,571,-280,-2
9358,220,-260,-16860,568,-258,-1
9368,284,-408,-16860,569,-281,12
9378,176,-312,-16904,556,-295,19
9388,156,-312,-16812,542,-295,43
9398,200,-296,-16856,529,-309,62
9408,196,-336,-16956,527,-320,75
9418,192,-356,-16980,543,-315,73
9428,224,-284,-16852,533,-304,67
9438,208,-424,-16944,538,-296,69
9448,88,-304,-16872,547,-309,80
9458,180,-348,-16932,540,-309,79
9468,200,-336,-16960,532,-304,79
9478,248,-300,-16940,534,-308,78
9488,228,-256,-16896,533,-311,83
9498,260,-268,-16956,538,-312,77
9798,168,-280,-16924,532,-322,-69
9808,172,-356,-16960,523,-314,-60
9818,228,-356,-16964,533,-303,-54
9828,144,-340,-16832,543,-281,-39
9838,224,-340,-16924,562,-278,-24
9848,192,-304,-16860,578,-267,-10
9858,148,-364,-16800,587,-260,6
9868,152,-432,-16868,577,-246,35
9878,180,-368,-16840,575,-249,48
9888,276,-328,-16860,562,-273,57
9898,264,-296,-16904,544,-299,56
9908,176,-324,-16856,522,-334,69
9918,172,-248,-16900,500,-362,78
9928,144,-232,-16900,475,-369,72
9938,168,-252,-16964,463,-375,80
9948,208,-368,-16856,476,-374,77
9958,164,-304,-16828,488,-365,84
9968,136,-308,-16832,491,-358,87
9978,188,-312,-16980,510,-344,87
9988,160,-336,-16884,532,-326,86
9998,172,-312,-16888,535,-314,78
10008,212,-292,-16896,545,-296,80
10018,224,-280,-16964,546,-295,83
10028,116,-296,-16928,550,-301,75
10038,128,-360,-16860,542,-309,82
10048,164,-252,-16884,535,-300,88
10058,192,-264,-16868,534,-299,92
10068,176,-236,-16920,528,-297,79
10078,224,-268,-16904,534,-311,69
10088,136,-292,-16992,538,-316,73
10098,156,-268,-16848,529,-303,76
10108,144,-256,-16848,540,-311,80
10118,152,-316,-16912,537,-310,76
10128,148,-316,-16932,528,-318,73
10138,112,-352,-16880,534,-320,82
10148,188,-296,-16796,533,-323,76
10158,112,-224,-16856,530,-318,68
10168,164,-360,-16860,527,-318,72
10178,148,-348,-16888,519,-315,67
10188,196,-364,-16848,520,-307,75
10198,92,-372,-16824,517,-316,75
10208,160,-376,-16848,518,-330,79
10218,104,-348,-16832,505,-338,86
10228,84,-300,-16792,517,-342,80
10238,160,-328,-16800,512,-342,75
10248,204,-296,-16904,524,-324,77
10258,168,-336,-16860,532,-321,75
10268,124,-260,-16856,539,-317,82
10278,152,-308,-16980,534,-306,83
10288,192,-296,-16888,564,-287,84
10298,200,-260,-16868,564,-269,78
10308,152,-284,-16892,580,-258,73
10318,192,-296,-16824,581,-245,75
10328,164,-272,-16912,569,-248,80
10338,176,-272,-16968,583,-256,78
10348,124,-256,-16876,565,-285,75
10358,120,-316,-16876,540,-298,72
10368,160,-308,-16804,513,-321,80
10378,152,-364,-16768,497,-348,89
10388,200,-336,-16820,496,-369,78
10398,96,-280,-16876,495,-355,83
10408,180,-344,-16916,494,-358,80
10418,172,-276,-16900,501,-339,84
10428,200,-260,-16760,515,-329,76
10438,100,-292,-16892,530,-314,81
10448,148,-236,-16956,546,-290,79
10458,140,-256,-16884,567,-273,78
10468,136,-288,-16952,577,-249,90
10478,132,-308,-16856,595,-218,79
10488,148,-312,-16860,608,-216,73
10498,184,-280,-16888,612,-210,79
10508,144,-272,-16784,614,-217,79
10518,116,-272,-16976,596,-237,69
10528,48,-184,-16768,573,-261,63
10538,-120,-84,-16816,533,-300,40
10548,-32,-80,-16892,456,-395,-115
10558,324,-420,-16972,380,-495,-289
10568,412,-532,-16844,416,-455,-229
10578,172,-288,-16944,530,-323,-22
10588,184,-292,-16792,589,-248,69
10598,100,-272,-16900,592,-232,78
10608,216,-308,-16828,582,-246,69
10618,112,-308,-16892,560,-260,76
10628,68,-288,-16840,538,-304,71
10638,216,-284,-16900,523,-337,74
10648,80,-288,-16924,498,-359,73
10658,96,-364,-16836,483,-372,89
10668,32,-272,-16884,475,-382,80
10678,148,-328,-16964,472,-374,80
10688,104,-316,-16756,484,-352,89
10698,160,-264,-16876,516,-326,79
10708,168,-252,-16880,534,-315,72
10718,116,-248,-16916,538,-310,82
10728,64,-272,-16908,541,-289,73
10738,112,-292,-16864,548,-296,70
10748,128,-296,-16800,548,-310,82
10758,112,-232,-16880,532,-327,88
10768,156,-192,-16860,520,-336,77
10778,148,-276,-16860,499,-357,72
10788,128,-268,-16880,489,-360,75
11088,52,-264,-16816,566,-279,76
11098,84,-240,-16832,567,-269,74
11108,40,-200,-16728,573,-259,78
11118,124,-252,-16860,584,-242,86
11128,156,-268,-16940,594,-232,77
11138,156,-268,-16872,588,-229,81
11148,120,-268,-16872,587,-248,81
11158,116,-288,-16800,588,-251,73
11168,172,-240,-16868,570,-255,76
11178,120,-284,-16840,542,-286,70
11188,48,-248,-16868,526,-310,70
11198,28,-248,-16856,513,-329,62
11208,-360,152,-16988,489,-358,39
11218,-120,-76,-16764,395,-461,-194
11228,296,-396,-16936,324,-541,-442
11238,452,-628,-16908,411,-454,-375
11248,56,-304,-17020,596,-238,-77
11258,208,-284,-16888,716,-81,67
11268,112,-344,-16804,763,-23,78
11278,120,-252,-16888,768,-32,75
11288,120,-260,-16856,725,-68,74
11298,172,-252,-16796,683,-149,84
11308,92,-292,-16860,627,-210,74
11318,136,-300,-16792,557,-289,71
11328,44,-324,-16896,498,-344,81
11338,12,-344,-17016,457,-404,81
11348,76,-232,-16820,428,-439,80
11358,48,-300,-16816,410,-453,80
11368,132,-284,-16972,404,-455,86
11378,160,-208,-16752,421,-442,83
11388,76,-272,-16868,440,-432,81
11398,84,-236,-16896,458,-412,80
11408,136,-228,-16960,483,-376,74
11418,100,-216,-16908,495,-346,84
11428,120,-252,-16972,517,-327,76
11438,84,-256,-16852,532,-303,79
11448,108,-252,-16884,542,-298,76
11458,152,-260,-16872,545,-291,71
11468,84,-196,-16856,547,-291,77
11478,44,-292,-16788,555,-298,77
11488,108,-268,-16864,530,-315,86
11498,56,-304,-16876,523,-317,78
11508,72,-300,-16816,516,-328,82
11518,160,-260,-16912,499,-340,84
11528,108,-228,-16820,478,-359,76
11538,48,-240,-16812,465,-389,84
11548,80,-244,-16928,460,-402,83
11558,44,-256,-16844,457,-412,81
11568,48,-256,-16884,450,-414,85
11578,80,-228,-16924,451,-406,76
11588,116,-200,-16800,459,-403,76
11598,96,-296,-16916,471,-388,81
11608,44,-268,-16904,472,-384,84
11618,84,-212,-16784,478,-383,80
11628,136,-204,-16908,471,-385,75
11638,52,-236,-16876,467,-404,70
11648,68,-264,-16864,451,-398,69
11658,60,-188,-16828,450,-406,74
11668,20,-248,-16804,443,-407,82
11678,52,-232,-16912,449,-410,74
11688,44,-236,-16908,457,-401,73
11698,20,-268,-16916,464,-395,68
11708,88,-128,-16916,472,-383,69
11718,96,-176,-16940,480,-374,68
11728,84,-192,-16872,480,-367,79
11738,-4,-172,-16908,500,-362,80
11748,48,-184,-16832,499,-358,75
11758,92,-196,-16876,493,-348,69
11768,56,-220,-16908,495,-356,79
11778,-12,-156,-16928,494,-351,81
11788,96,-176,-16888,510,-346,73
11798,0,-192,-16900,515,-334,84
11808,20,-188,-16832,526,-312,83
11818,88,-252,-16848,550,-290,87
11828,60,-156,-16848,554,-278,76
11838,44,-212,-16888,565,-271,77
11848,84,-136,-16916,572,-280,85
11858,48,-192,-16844,554,-290,81
11868,28,-188,-16884,539,-314,75
11878,-28,-248,-16896,510,-340,81
11888,12,-248,-17000,503,-357,90
11898,92,-176,-16852,489,-365,83
11908,32,-256,-16896,486,-364,82
11918,-24,-200,-16852,491,-366,72
11928,36,-188,-16852,504,-352,69
11938,64,-204,-16832,514,-336,78
11948,60,-172,-16948,523,-308,81
11958,104,-164,-16864,535,-304,73
11968,64,-176,-16868,542,-295,78
11978,52,-184,-16996,545,-295,82
11988,8,-204,-16848,543,-304,72
11998,28,-196,-16920,537,-308,79
12008,-76,-288,-16868,533,-317,83
12018,36,-128,-16868,526,-326,86
12028,24,-252,-16868,518,-323,87
12038,4,-284,-16864,515,-313,83
12048,16,-192,-16908,533,-317,81
12058,0,-188,-16860,543,-312,76
12068,28,-136,-16868,543,-299,83
12078,56,-176,-16880,553,-292,77
12298,-4,-220,-16916,570,-270,81
12308,16,-156,-16904,572,-266,78
